suite_id,sample_id,code,value,character
99,5,12,100,百
10,9,9,8,八
29,2,13,1000,千
13,5,4,3,三
13,8,6,5,五
69,4,12,100,百
81,2,1,0,零
71,2,13,1000,千
34,2,3,2,二
75,10,11,10,十
65,2,12,100,百
84,4,13,1000,千
20,9,14,10000,万
61,2,3,2,二
80,8,12,100,百
97,9,7,6,六
90,6,1,0,零
23,6,11,10,十
5,10,11,10,十
41,9,2,1,一
79,9,14,10000,万
25,9,6,5,五
76,1,3,2,二
36,1,6,5,五
7,8,13,1000,千
82,3,3,2,二
94,3,11,10,十
22,9,6,5,五
25,7,1,0,零
25,6,1,0,零
9,9,5,4,四
4,7,11,10,十
97,4,12,100,百
89,7,13,1000,千
42,1,5,4,四
23,5,15,100000000,亿
70,10,9,8,八
27,8,11,10,十
14,8,7,6,六
47,4,10,9,九
59,4,10,9,九
95,4,11,10,十
68,2,2,1,一
79,8,6,5,五
55,10,11,10,十
36,9,15,100000000,亿
65,6,4,3,三
89,1,3,2,二
77,6,6,5,五
47,9,13,1000,千
80,4,7,6,六
75,5,3,2,二
55,4,13,1000,千
22,8,5,4,四
55,2,15,100000000,亿
19,1,9,8,八
62,6,12,100,百
29,5,2,1,一
60,3,10,9,九
69,2,7,6,六
1,10,2,1,一
68,2,6,5,五
95,1,13,1000,千
72,7,13,1000,千
58,10,6,5,五
40,6,7,6,六
6,8,15,100000000,亿
62,5,15,100000000,亿
61,3,11,10,十
14,8,10,9,九
45,10,3,2,二
95,3,6,5,五
27,6,5,4,四
32,9,13,1000,千
84,8,4,3,三
5,5,12,100,百
62,5,11,10,十
41,9,5,4,四
7,9,14,10000,万
100,7,3,2,二
63,8,14,10000,万
10,1,6,5,五
82,3,15,100000000,亿
30,5,10,9,九
47,5,13,1000,千
74,1,14,10000,万
64,7,13,1000,千
2,8,14,10000,万
81,2,14,10000,万
18,8,5,4,四
70,3,5,4,四
73,3,1,0,零
7,3,10,9,九
93,8,15,100000000,亿
83,2,7,6,六
5,10,5,4,四
60,8,2,1,一
17,2,8,7,七
68,8,6,5,五
19,3,7,6,六
47,5,12,100,百
50,10,14,10000,万
49,8,8,7,七
32,1,5,4,四
36,4,9,8,八
91,8,4,3,三
37,9,6,5,五
98,8,8,7,七
50,10,13,1000,千
7,7,4,3,三
82,2,9,8,八
70,6,9,8,八
92,3,14,10000,万
81,1,9,8,八
6,3,15,100000000,亿
11,6,12,100,百
88,8,6,5,五
84,6,15,100000000,亿
10,5,13,1000,千
79,4,8,7,七
62,8,7,6,六
47,7,11,10,十
54,2,13,1000,千
57,5,2,1,一
98,1,4,3,三
77,3,8,7,七
10,10,8,7,七
46,3,11,10,十
19,4,10,9,九
1,5,3,2,二
43,8,5,4,四
3,1,10,9,九
13,9,4,3,三
19,1,14,10000,万
47,1,5,4,四
76,6,12,100,百
34,7,6,5,五
69,7,14,10000,万
56,1,11,10,十
97,4,3,2,二
72,6,9,8,八
28,4,10,9,九
18,9,9,8,八
62,6,2,1,一
63,6,8,7,七
8,7,9,8,八
89,5,8,7,七
52,7,12,100,百
15,2,3,2,二
51,9,7,6,六
25,2,12,100,百
99,6,15,100000000,亿
59,5,7,6,六
39,4,1,0,零
53,7,6,5,五
35,9,13,1000,千
49,1,15,100000000,亿
22,10,1,0,零
56,10,1,0,零
7,7,8,7,七
4,4,14,10000,万
63,10,1,0,零
12,3,14,10000,万
46,6,6,5,五
1,7,5,4,四
14,4,14,10000,万
67,2,9,8,八
81,6,4,3,三
53,8,11,10,十
59,4,1,0,零
14,2,5,4,四
56,1,4,3,三
62,6,7,6,六
61,1,8,7,七
65,10,1,0,零
88,9,2,1,一
8,8,6,5,五
13,5,12,100,百
41,1,9,8,八
13,8,12,100,百
42,8,7,6,六
67,6,4,3,三
47,9,14,10000,万
92,6,1,0,零
75,5,4,3,三
78,2,9,8,八
38,3,13,1000,千
19,3,1,0,零
78,10,8,7,七
52,3,10,9,九
43,2,15,100000000,亿
31,4,6,5,五
99,3,12,100,百
54,4,1,0,零
75,7,7,6,六
84,4,9,8,八
33,9,4,3,三
75,1,14,10000,万
70,10,6,5,五
2,8,1,0,零
12,6,12,100,百
5,9,15,100000000,亿
84,9,6,5,五
78,7,9,8,八
94,7,8,7,七
85,9,1,0,零
69,1,14,10000,万
60,9,8,7,七
4,7,12,100,百
18,9,6,5,五
71,5,2,1,一
74,6,3,2,二
61,2,15,100000000,亿
45,7,5,4,四
93,3,9,8,八
8,7,4,3,三
46,4,11,10,十
53,9,10,9,九
69,8,10,9,九
62,3,7,6,六
22,6,7,6,六
70,5,14,10000,万
35,2,2,1,一
51,5,14,10000,万
52,5,12,100,百
40,1,1,0,零
40,7,6,5,五
36,3,10,9,九
68,9,14,10000,万
72,3,11,10,十
77,5,13,1000,千
9,2,6,5,五
54,7,2,1,一
5,1,5,4,四
92,3,15,100000000,亿
12,2,11,10,十
36,4,5,4,四
92,4,12,100,百
6,6,6,5,五
12,8,14,10000,万
17,1,7,6,六
2,2,7,6,六
18,6,14,10000,万
80,4,14,10000,万
28,7,3,2,二
73,9,8,7,七
19,8,15,100000000,亿
65,1,5,4,四
71,7,15,100000000,亿
13,7,8,7,七
71,9,12,100,百
72,2,14,10000,万
92,4,6,5,五
66,5,2,1,一
14,8,11,10,十
56,1,14,10000,万
91,6,9,8,八
51,1,12,100,百
61,8,6,5,五
85,8,4,3,三
59,3,10,9,九
38,3,3,2,二
85,4,15,100000000,亿
92,4,7,6,六
84,4,5,4,四
100,10,7,6,六
78,6,12,100,百
38,10,4,3,三
3,5,5,4,四
44,7,7,6,六
56,6,4,3,三
15,8,7,6,六
17,4,3,2,二
10,8,1,0,零
90,3,5,4,四
14,6,8,7,七
98,4,13,1000,千
22,7,3,2,二
60,8,13,1000,千
63,8,15,100000000,亿
42,2,5,4,四
47,1,10,9,九
49,8,14,10000,万
74,8,2,1,一
47,8,1,0,零
53,6,11,10,十
12,7,11,10,十
64,8,6,5,五
74,1,3,2,二
86,6,10,9,九
40,5,9,8,八
45,1,3,2,二
26,3,3,2,二
28,6,1,0,零
61,5,13,1000,千
100,3,5,4,四
12,4,9,8,八
96,5,7,6,六
